Id,Weekly_Sales
11_54_2012-11-02,294.7366371154785
11_55_2012-11-02,10482.27243423462
11_56_2012-11-02,1728.696891784668
11_58_2012-11-02,2699.9938888549805
11_59_2012-11-02,262.6366310119629
11_60_2012-11-02,193.71637344360352
11_67_2012-11-02,9176.76755142212
11_71_2012-11-02,9766.85348892212
11_72_2012-11-02,82585.45309829712
11_74_2012-11-02,18612.07223892212
11_79_2012-11-02,28694.22262954712
11_80_2012-11-02,13251.34860610962
11_81_2012-11-02,12368.63864517212
11_82_2012-11-02,20770.26950454712
11_83_2012-11-02,2484.518772125244
11_85_2012-11-02,1543.1842994689941
11_87_2012-11-02,17810.54880142212
11_90_2012-11-02,46272.41794204712
11_91_2012-11-02,38054.10153579712
11_92_2012-11-02,85047.66403579712
11_93_2012-11-02,29820.16989517212
11_94_2012-11-02,36732.83591079712
11_95_2012-11-02,74952.86716079712
11_96_2012-11-02,21175.16403579712
11_97_2012-11-02,15074.04880142212
11_98_2012-11-02,10047.75290298462
11_99_2012-11-02,109.27853775024414
12_1_2012-11-02,23379.10739517212
12_2_2012-11-02,68311.30466079712
12_3_2012-11-02,10650.30759048462
12_4_2012-11-02,25565.46286392212
12_5_2012-11-02,25637.76559829712
12_6_2012-11-02,3477.955783843994
12_7_2012-11-02,31100.10153579712
12_8_2012-11-02,41170.410148620605
12_9_2012-11-02,17152.392570495605
12_10_2012-11-02,16127.69040298462
12_11_2012-11-02,15052.72165298462
12_12_2012-11-02,4463.638156890869
12_13_2012-11-02,45582.14059829712
12_14_2012-11-02,18319.11716079712
12_16_2012-11-02,3401.309543609619
12_17_2012-11-02,10454.73434829712
12_18_2012-11-02,25980.92575454712
12_19_2012-11-02,3016.126194000244
12_20_2012-11-02,5431.207004547119
12_21_2012-11-02,3661.345676422119
12_22_2012-11-02,8750.15622329712
12_23_2012-11-02,36588.12887954712
12_24_2012-11-02,12155.74313735962
12_25_2012-11-02,19801.39841079712
12_26_2012-11-02,19746.78708267212
12_27_2012-11-02,3125.403293609619
12_28_2012-11-02,971.3653297424316
12_29_2012-11-02,7157.627902984619
12_30_2012-11-02,5709.397434234619
12_31_2012-11-02,2750.193332672119
12_32_2012-11-02,7303.441379547119
12_33_2012-11-02,11200.36618423462
12_34_2012-11-02,20949.64645767212
12_35_2012-11-02,2243.765110015869
12_36_2012-11-02,2355.099582672119
12_38_2012-11-02,57521.10544204712
12_40_2012-11-02,48670.79294204712
12_41_2012-11-02,1770.7885475158691
12_42_2012-11-02,6749.843723297119
12_44_2012-11-02,9712.046867370605
12_46_2012-11-02,34465.578117370605
12_52_2012-11-02,3728.946262359619
12_54_2012-11-02,103.96326065063477
12_55_2012-11-02,9393.20016860962
12_58_2012-11-02,2591.133762359619
12_59_2012-11-02,53.38637924194336
12_60_2012-11-02,201.97143936157227
12_67_2012-11-02,6029.557590484619
12_71_2012-11-02,6737.887668609619
12_72_2012-11-02,52172.48044204712
12_74_2012-11-02,14827.21091079712
12_79_2012-11-02,39755.40231704712
12_80_2012-11-02,0.0
12_81_2012-11-02,6422.426731109619
12_82_2012-11-02,16802.89255142212
12_83_2012-11-02,123.80572891235352
12_85_2012-11-02,1113.3582496643066
12_87_2012-11-02,13152.29294204712
12_90_2012-11-02,11221.46872329712
12_91_2012-11-02,5875.350070953369
12_92_2012-11-02,24935.60934829712
12_93_2012-11-02,336.56979751586914
12_94_2012-11-02,186.50854873657227
12_95_2012-11-02,37824.29294204712
12_97_2012-11-02,2086.786350250244
12_98_2012-11-02,383.9244728088379
13_1_2012-11-02,55446.42184829712
13_2_2012-11-02,70165.97653579712
13_3_2012-11-02,19767.05466079712
13_4_2012-11-02,43013.57419204712
13_5_2012-11-02,53163.85934829712
13_6_2012-11-02,4701.4697189331055
13_7_2012-11-02,39927.632804870605
13_8_2012-11-02,37789.12106704712
13_9_2012-11-02,27821.13473892212
13_10_2012-11-02,37083.04294204712
13_11_2012-11-02,22452.34177017212
13_12_2012-11-02,8037.739231109619
13_13_2012-11-02,51358.16794204712
13_14_2012-11-02,25196.99606704712
13_16_2012-11-02,6437.502902984619
13_17_2012-11-02,18199.60544204712
13_18_2012-11-02,39660.91403579712
13_19_2012-11-02,4723.631320953369
13_20_2012-11-02,7080.503879547119
13_21_2012-11-02,8125.254856109619
13_22_2012-11-02,16740.99606704712
13_23_2012-11-02,36636.58591079712
13_24_2012-11-02,16365.11716079712
13_25_2012-11-02,22893.70700454712
13_26_2012-11-02,17759.67966079712
13_27_2012-11-02,4316.962863922119
13_28_2012-11-02,2783.546848297119
13_29_2012-11-02,7177.521457672119
13_30_2012-11-02,4458.672336578369
13_31_2012-11-02,6590.856906890869
13_32_2012-11-02,8276.18747329712
13_33_2012-11-02,16471.15622329712
13_34_2012-11-02,21370.06833267212
13_35_2012-11-02,2732.186008453369
13_36_2012-11-02,1758.9874000549316
13_37_2012-11-02,3570.434055328369
13_38_2012-11-02,95918.77341079712
13_40_2012-11-02,87171.5468673706
13_41_2012-11-02,3052.9182052612305
13_42_2012-11-02,8075.618625640869
13_44_2012-11-02,13180.75290298462
13_45_2012-11-02,222.70947647094727
13_46_2012-11-02,42387.49997329712
13_48_2012-11-02,1489.2498512268066
13_49_2012-11-02,8193.81247329712
13_50_2012-11-02,1605.9585914611816
13_52_2012-11-02,4752.777317047119
13_54_2012-11-02,222.70947647094727
13_55_2012-11-02,17443.32028579712
13_56_2012-11-02,2285.716770172119
13_58_2012-11-02,14000.62985610962
13_59_2012-11-02,254.53680801391602
13_60_2012-11-02,711.5538063049316
13_67_2012-11-02,14834.04489517212
13_71_2012-11-02,7346.108860015869
13_72_2012-11-02,69968.19528579712
13_74_2012-11-02,29417.65036392212
13_79_2012-11-02,54772.16794204712
13_80_2012-11-02,19168.37497329712
13_81_2012-11-02,33888.33591079712
13_82_2012-11-02,32652.38864517212
13_83_2012-11-02,3958.710422515869
13_85_2012-11-02,4553.571750640869
13_87_2012-11-02,19719.30856704712
13_90_2012-11-02,127153.05466079712
13_91_2012-11-02,81207.29684829712
13_92_2012-11-02,151580.90622329712
13_93_2012-11-02,53100.70700454712
13_94_2012-11-02,74382.17184829712
13_95_2012-11-02,137497.0312423706
13_96_2012-11-02,9023.836906433105
13_97_2012-11-02,29160.95505142212
13_98_2012-11-02,17334.23630142212
13_99_2012-11-02,192.25790786743164
14_1_2012-11-02,38061.65231704712
14_2_2012-11-02,58073.38669204712
14_3_2012-11-02,9423.26462173462
14_4_2012-11-02,41717.26950454712
14_5_2012-11-02,33561.81637954712
14_6_2012-11-02,4029.803928375244
14_7_2012-11-02,42991.32419204712
14_8_2012-11-02,46432.44528579712
14_9_2012-11-02,21946.68747329712
14_10_2012-11-02,16640.35739517212
14_11_2012-11-02,14093.59079360962
14_12_2012-11-02,4899.284152984619
14_13_2012-11-02,54167.18747329712
14_14_2012-11-02,20109.51755142212
14_16_2012-11-02,3107.158176422119
14_17_2012-11-02,19477.63864517212
14_18_2012-11-02,26733.48825454712
14_19_2012-11-02,2429.797580718994
14_20_2012-11-02,7856.198703765869
14_21_2012-11-02,6816.038059234619
14_22_2012-11-02,13857.18161392212
14_23_2012-11-02,32384.45309829712
14_24_2012-11-02,9347.66989517212
14_25_2012-11-02,11777.71677017212
14_26_2012-11-02,14091.94040298462
14_27_2012-11-02,2781.947971343994
14_28_2012-11-02,1944.8866920471191
14_29_2012-11-02,8110.0668869018555
14_30_2012-11-02,4881.7275314331055
14_31_2012-11-02,2949.497531890869
14_32_2012-11-02,8422.50973892212
14_33_2012-11-02,9493.28122329712
14_34_2012-11-02,25101.01169204712
14_35_2012-11-02,3715.447238922119
14_36_2012-11-02,1619.2540016174316
14_38_2012-11-02,84746.41403579712
14_40_2012-11-02,66524.57809829712
14_41_2012-11-02,4227.163547515869
14_42_2012-11-02,6743.430149078369
14_44_2012-11-02,6211.283664703369
14_46_2012-11-02,28601.65036392212
14_49_2012-11-02,14661.21384048462
14_50_2012-11-02,1843.7033424377441
14_52_2012-11-02,2254.412326812744
14_55_2012-11-02,14304.28415298462
14_56_2012-11-02,1404.1802711486816
14_58_2012-11-02,15897.95407485962
14_59_2012-11-02,293.92941665649414
14_60_2012-11-02,294.85153579711914
14_67_2012-11-02,11849.21969985962
14_71_2012-11-02,6908.605442047119
14_72_2012-11-02,76417.66403579712
14_74_2012-11-02,18048.55856704712
14_79_2012-11-02,30926.76364517212
14_80_2012-11-02,31896.39255142212
14_81_2012-11-02,34237.14059829712
14_82_2012-11-02,28656.83786392212
14_83_2012-11-02,7960.767063140869
14_85_2012-11-02,1686.5755348205566
14_87_2012-11-02,17994.677726745605
14_90_2012-11-02,97059.9921798706
14_91_2012-11-02,76161.21091079712
14_92_2012-11-02,157379.48434829712
14_93_2012-11-02,53695.35934829712
14_94_2012-11-02,49951.15231704712
14_95_2012-11-02,129206.26559829712
14_97_2012-11-02,21291.14450454712
14_98_2012-11-02,15438.05661392212
14_99_2012-11-02,174.62422561645508
15_1_2012-11-02,19787.72262954712
15_2_2012-11-02,23467.46872329712
15_3_2012-11-02,6947.685520172119
15_4_2012-11-02,13163.26266860962
15_5_2012-11-02,16020.20798110962
15_6_2012-11-02,1633.1100807189941
15_7_2012-11-02,20052.68552017212
15_8_2012-11-02,21989.65231704712
15_9_2012-11-02,15441.15134048462
15_10_2012-11-02,11024.86227798462
15_11_2012-11-02,11612.80856704712
15_12_2012-11-02,3533.913303375244
15_13_2012-11-02,18286.58786392212
15_14_2012-11-02,9903.59860610962
15_16_2012-11-02,3219.542453765869
15_17_2012-11-02,10614.99606704712
15_18_2012-11-02,6540.921360015869
15_19_2012-11-02,1095.4754371643066
15_20_2012-11-02,3493.479465484619
15_21_2012-11-02,2970.420627593994
15_22_2012-11-02,6445.634738922119
15_23_2012-11-02,21141.71872329712
15_24_2012-11-02,4722.5663986206055
15_25_2012-11-02,8082.5331954956055
15_26_2012-11-02,5201.346652984619
15_27_2012-11-02,1715.0542945861816
15_28_2012-11-02,970.2458229064941
15_29_2012-11-02,3860.966037750244
15_30_2012-11-02,1992.8012428283691
15_31_2012-11-02,2395.329807281494
15_32_2012-11-02,4081.223117828369
15_33_2012-11-02,4893.821750640869
15_34_2012-11-02,12725.64255142212
15_35_2012-11-02,2395.641574859619
15_36_2012-11-02,1235.1637916564941
15_38_2012-11-02,51082.44919204712
15_40_2012-11-02,29209.65231704712
15_41_2012-11-02,2045.6220436096191
15_42_2012-11-02,4003.281223297119
15_44_2012-11-02,4171.644992828369
15_46_2012-11-02,11229.07419204712
15_49_2012-11-02,10784.55856704712
15_50_2012-11-02,2324.115207672119
15_52_2012-11-02,1656.1075172424316
15_55_2012-11-02,5466.790988922119
15_56_2012-11-02,1377.3210182189941
15_59_2012-11-02,21.282573699951172
15_60_2012-11-02,19.661113739013672
15_67_2012-11-02,5648.708957672119
15_71_2012-11-02,3920.811985015869
15_72_2012-11-02,35132.96481704712
15_74_2012-11-02,11170.90719985962
15_79_2012-11-02,7680.800266265869
15_80_2012-11-02,51.214847564697266
15_81_2012-11-02,4297.8852462768555
15_82_2012-11-02,10531.833976745605
15_83_2012-11-02,103.82033157348633
15_85_2012-11-02,2140.059299468994
15_87_2012-11-02,9772.21188735962
15_90_2012-11-02,5379.039524078369
15_91_2012-11-02,3175.082981109619
15_92_2012-11-02,20699.14255142212
15_93_2012-11-02,314.1128273010254
15_95_2012-11-02,24484.98434829712
15_96_2012-11-02,3256.060520172119
15_97_2012-11-02,1396.8869361877441
15_98_2012-11-02,226.85214614868164
16_1_2012-11-02,12536.47067642212
16_2_2012-11-02,20360.71481704712
16_3_2012-11-02,5641.967258453369
16_4_2012-11-02,13632.27145767212
16_5_2012-11-02,10412.16110610962
16_6_2012-11-02,2358.922580718994
16_7_2012-11-02,7566.488254547119
16_8_2012-11-02,15888.79880142212
16_9_2012-11-02,22172.66794204712
16_10_2012-11-02,17392.23825454712
16_11_2012-11-02,15281.04294204712
16_12_2012-11-02,4115.039524078369
16_13_2012-11-02,14825.39645767212
16_14_2012-11-02,8261.15329360962
16_16_2012-11-02,3441.721897125244
16_17_2012-11-02,8429.58591079712
16_18_2012-11-02,8339.87399673462
16_19_2012-11-02,2009.7199440002441
16_20_2012-11-02,3166.432590484619
16_21_2012-11-02,2642.3310470581055
16_22_2012-11-02,6849.3486251831055
16_23_2012-11-02,13534.34860610962
16_24_2012-11-02,2848.718723297119
16_25_2012-11-02,6826.769016265869
16_26_2012-11-02,2217.712619781494
16_27_2012-11-02,726.9074440002441
16_28_2012-11-02,425.79748916625977
16_29_2012-11-02,1520.8848609924316
16_30_2012-11-02,848.8290748596191
16_31_2012-11-02,1329.9831275939941
16_32_2012-11-02,3408.259494781494
16_33_2012-11-02,2896.030735015869
16_34_2012-11-02,5140.667942047119
16_35_2012-11-02,0.0
16_36_2012-11-02,956.1927223205566
16_38_2012-11-02,40045.01950454712
16_40_2012-11-02,26639.51169204712
16_41_2012-11-02,582.3216285705566
16_42_2012-11-02,4249.827610015869
16_44_2012-11-02,5475.688449859619
16_45_2012-11-02,0.0
16_46_2012-11-02,10396.25192642212
16_48_2012-11-02,513.4148292541504
16_49_2012-11-02,2.8989524841308594
16_52_2012-11-02,1857.8387184143066
16_54_2012-11-02,2.8989524841308594
16_55_2012-11-02,4698.265110015869
16_56_2012-11-02,950.4202003479004
16_58_2012-11-02,1250.9394264221191
16_59_2012-11-02,0.0
16_60_2012-11-02,0.0
16_67_2012-11-02,2793.1892013549805
16_71_2012-11-02,1992.2204513549805
16_72_2012-11-02,27357.90231704712
16_74_2012-11-02,10032.94528579712
16_79_2012-11-02,4284.060031890869
16_80_2012-11-02,332.0876808166504
16_81_2012-11-02,3463.118869781494
16_82_2012-11-02,8096.189426422119
16_83_2012-11-02,0.0
16_85_2012-11-02,1603.0325660705566
16_87_2012-11-02,11514.39059829712
16_90_2012-11-02,7976.942356109619
16_91_2012-11-02,5651.227512359619
16_92_2012-11-02,23385.51950454712
16_93_2012-11-02,606.7294654846191
16_94_2012-11-02,1176.7586402893066
16_95_2012-11-02,26128.98239517212
16_96_2012-11-02,0.0
16_97_2012-11-02,2371.337375640869
16_98_2012-11-02,0.0
17_1_2012-11-02,35318.84762954712
17_2_2012-11-02,43103.61325454712
17_3_2012-11-02,14082.31052017212
17_4_2012-11-02,25020.66598892212
17_5_2012-11-02,25246.98434829712
17_6_2012-11-02,2397.040744781494
17_7_2012-11-02,13939.65524673462
17_8_2012-11-02,22460.18552017212
17_9_2012-11-02,21322.08786392212
17_10_2012-11-02,18160.21872329712
17_11_2012-11-02,15623.17380142212
17_12_2012-11-02,7649.677707672119
17_13_2012-11-02,23370.019523620605
17_14_2012-11-02,13557.812492370605
17_16_2012-11-02,2707.271945953369
17_17_2012-11-02,10840.37887954712
17_18_2012-11-02,17704.50778579712
17_19_2012-11-02,7012.630832672119
17_20_2012-11-02,2991.579807281494
17_21_2012-11-02,3984.766330718994
17_22_2012-11-02,6443.509250640869
17_23_2012-11-02,18218.06247329712
17_24_2012-11-02,6633.991184234619
17_25_2012-11-02,10214.77829360962
17_26_2012-11-02,11835.81930923462
17_27_2012-11-02,2057.478733062744
17_28_2012-11-02,1980.1279029846191
17_29_2012-11-02,2939.067356109619
17_30_2012-11-02,2622.599826812744
17_31_2012-11-02,3397.281223297119
17_32_2012-11-02,5428.446750640869
17_33_2012-11-02,6962.639133453369
17_34_2012-11-02,11400.52145767212
17_35_2012-11-02,1316.7634010314941
17_36_2012-11-02,1326.2919654846191
17_38_2012-11-02,89144.27341079712
17_40_2012-11-02,52590.02731704712
17_41_2012-11-02,0.0
17_42_2012-11-02,3982.225070953369
17_44_2012-11-02,10054.14352798462
17_45_2012-11-02,75.18326187133789
17_46_2012-11-02,29965.47067642212
17_48_2012-11-02,3388.162815093994
17_49_2012-11-02,69.23022842407227
17_52_2012-11-02,4054.9296798706055
17_54_2012-11-02,96.06876373291016
17_55_2012-11-02,11206.28805923462
17_56_2012-11-02,317.09177017211914
17_58_2012-11-02,880.1741676330566
17_59_2012-11-02,209.67914199829102
17_60_2012-11-02,235.00793838500977
17_67_2012-11-02,8330.68942642212
17_71_2012-11-02,3741.714572906494
17_72_2012-11-02,41164.57809829712
17_74_2012-11-02,13581.68942642212
17_79_2012-11-02,26887.30661392212
17_80_2012-11-02,1018.7117652893066
17_81_2012-11-02,15730.85446548462
17_82_2012-11-02,18590.71872329712
17_83_2012-11-02,396.37146377563477
17_85_2012-11-02,3714.042453765869
17_87_2012-11-02,15490.00094985962
17_90_2012-11-02,40683.97653579712
17_91_2012-11-02,14400.02731704712
17_92_2012-11-02,68536.08591079712
17_93_2012-11-02,4224.888156890869
17_94_2012-11-02,2681.593479156494
17_95_2012-11-02,52904.47262954712
17_96_2012-11-02,547.4995460510254
17_97_2012-11-02,8476.12302017212
17_98_2012-11-02,396.37146377563477
18_1_2012-11-02,28336.12106704712
18_2_2012-11-02,56269.55466079712
18_3_2012-11-02,10114.20114517212
18_4_2012-11-02,28662.86520767212
18_5_2012-11-02,22118.88669204712
18_6_2012-11-02,3167.7719650268555
18_7_2012-11-02,28377.720695495605
18_8_2012-11-02,34630.08981704712
18_9_2012-11-02,17795.75583267212
18_10_2012-11-02,16350.25778579712
18_11_2012-11-02,17712.62887954712
18_12_2012-11-02,3804.878391265869
18_13_2012-11-02,43826.44528579712
18_14_2012-11-02,20129.13864517212
18_16_2012-11-02,5255.343235015869
18_17_2012-11-02,17402.65622329712
18_18_2012-11-02,20783.26755142212
18_19_2012-11-02,2459.345188140869
18_20_2012-11-02,6881.557590484619
18_21_2012-11-02,4152.058567047119
18_22_2012-11-02,15133.34762954712
18_23_2012-11-02,34653.44528579712
18_24_2012-11-02,7855.595676422119
18_25_2012-11-02,17794.11130142212
18_26_2012-11-02,10607.19430923462
18_27_2012-11-02,3001.436985015869
18_28_2012-11-02,2183.988986968994
18_29_2012-11-02,10213.32419204712
18_30_2012-11-02,5719.484836578369
18_31_2012-11-02,2519.266330718994
18_32_2012-11-02,6795.902317047119
18_33_2012-11-02,7262.798801422119
18_34_2012-11-02,19611.99606704712
18_35_2012-11-02,3929.129123687744
18_36_2012-11-02,2332.482395172119
18_38_2012-11-02,61390.78122329712
18_40_2012-11-02,61270.45309829712
18_41_2012-11-02,493.19982147216797
18_42_2012-11-02,8013.6840744018555
18_44_2012-11-02,6491.167942047119
18_46_2012-11-02,22845.57419204712
18_49_2012-11-02,10612.08493423462
18_50_2012-11-02,1106.0867652893066
18_52_2012-11-02,2272.979221343994
18_54_2012-11-02,137.55302810668945
18_55_2012-11-02,8636.49704360962
18_56_2012-11-02,1330.0375709533691
18_58_2012-11-02,2794.826389312744
18_59_2012-11-02,53.52024459838867
18_60_2012-11-02,48.14536666870117
18_67_2012-11-02,6491.485813140869
18_71_2012-11-02,5771.394504547119
18_72_2012-11-02,54952.32028579712
18_74_2012-11-02,20813.56442642212
18_79_2012-11-02,22938.59958267212
18_80_2012-11-02,510.3623390197754
18_81_2012-11-02,14007.01755142212
18_82_2012-11-02,23822.45114517212
18_83_2012-11-02,1680.3916969299316
18_85_2012-11-02,2122.233127593994
18_87_2012-11-02,18749.48434829712
18_90_2012-11-02,28286.39059829712
18_91_2012-11-02,26444.92966079712
18_92_2012-11-02,74636.54684829712
18_93_2012-11-02,3177.844211578369
18_94_2012-11-02,8198.27731704712
18_95_2012-11-02,59618.97262954712
18_97_2012-11-02,7739.814914703369
18_98_2012-11-02,2084.030002593994
19_1_2012-11-02,29857.548820495605
19_2_2012-11-02,44641.148429870605
19_3_2012-11-02,11837.51364517212
19_4_2012-11-02,28328.22067642212
19_5_2012-11-02,26421.24411392212
19_6_2012-11-02,3908.778293609619
19_7_2012-11-02,24644.09567642212
19_8_2012-11-02,41127.34762954712
19_9_2012-11-02,36863.54294204712
19_10_2012-11-02,29599.71872329712
19_11_2012-11-02,17124.09177017212
19_12_2012-11-02,6360.553684234619
19_13_2012-11-02,33732.68747329712
19_14_2012-11-02,18152.30856704712
19_16_2012-11-02,7103.967258453369
19_17_2012-11-02,16098.43942642212
19_18_2012-11-02,21770.47262954712
19_20_2012-11-02,5181.578098297119
19_21_2012-11-02,5959.423801422119
19_22_2012-11-02,10734.44235610962
19_23_2012-11-02,29912.28122329712
19_24_2012-11-02,5328.428684234619
19_25_2012-11-02,12085.26169204712
19_26_2012-11-02,7895.277805328369
19_27_2012-11-02,3159.557346343994
19_28_2012-11-02,1860.9259986877441
19_29_2012-11-02,5981.348606109619
19_30_2012-11-02,3762.893039703369
19_31_2012-11-02,3248.202121734619
19_32_2012-11-02,5507.072727203369
19_33_2012-11-02,5903.486301422119
19_34_2012-11-02,16079.29782485962
19_35_2012-11-02,2840.3967208862305
19_36_2012-11-02,1681.213005065918
19_37_2012-11-02,3200.013156890869
19_38_2012-11-02,73513.96091079712
19_39_2012-11-02,179.00241470336914
19_40_2012-11-02,54317.25387954712
19_41_2012-11-02,3359.208469390869
19_42_2012-11-02,7307.329074859619
19_44_2012-11-02,7445.103488922119
19_46_2012-11-02,19820.89645767212
19_49_2012-11-02,5424.854953765869
19_50_2012-11-02,1062.6596412658691
19_52_2012-11-02,1913.3999977111816
19_54_2012-11-02,418.3176612854004
19_55_2012-11-02,11403.88376235962
19_56_2012-11-02,2205.164279937744
19_58_2012-11-02,8269.81637954712
19_59_2012-11-02,255.7941017150879
19_60_2012-11-02,406.15256118774414
19_67_2012-11-02,11579.36716079712
19_71_2012-11-02,4612.350070953369
19_72_2012-11-02,68773.42184829712
19_74_2012-11-02,16013.10153579712
19_79_2012-11-02,18521.44137954712
19_80_2012-11-02,21359.30075454712
19_81_2012-11-02,20885.98825454712
19_82_2012-11-02,20417.20895767212
19_83_2012-11-02,3164.523899078369
19_85_2012-11-02,4545.797336578369
19_87_2012-11-02,21133.16794204712
19_90_2012-11-02,66559.71091079712
19_91_2012-11-02,47495.31637954712
